0x00	0x0000
0x8137A030	0x25E6
0x8137A031	0x25E7
0x8137A032	0x25E8
0x8137A033	0x25E9
0x8137A034	0x25EA
0x8137A035	0x25EB
0x8137A036	0x25EC
0x8137A037	0x25ED
0x8137A038	0x25EE
0x8137A039	0x25EF
0x8137A130	0x25F0
0x8137A131	0x25F1
0x8137A132	0x25F2
0x8137A133	0x25F3
0x8137A134	0x25F4
0x8137A135	0x25F5
0x8137A136	0x25F6
0x8137A137	0x25F7
0x8137A236	0x2600
0x8137A237	0x2601
0x8137A238	0x2602
0x8137A239	0x2603
0x8137A330	0x2604
0x8137A331	0x2607
0x8137A332	0x2608
0x8137A333	0x260A
0x8137A334	0x260B
0x8137A335	0x260C
0x8137A336	0x260D
0x8137A337	0x260E
0x8137A338	0x260F
0x8137A339	0x2610
0x8137A430	0x2611
0x8137A431	0x2612
0x8137A432	0x2613
0x8137A438	0x2619
0x8137A439	0x261A
0x8137A530	0x261B
0x8137A531	0x261C
0x8137A532	0x261D
0x8137A533	0x261E
0x8137A534	0x261F
0x8137A535	0x2620
0x8137A536	0x2621
0x8137A537	0x2622
0x8137A538	0x2623
0x8137A539	0x2624
0x8137A630	0x2625
0x8137A631	0x2626
0x8137A632	0x2627
0x8137A633	0x2628
0x8137A634	0x2629
0x8137A635	0x262A
0x8137A636	0x262B
0x8137A637	0x262C
0x8137A638	0x262D
0x8137A639	0x262E
0x8137A730	0x262F
0x8137A731	0x2630
0x8137A732	0x2631
0x8137A733	0x2632
0x8137A734	0x2633
0x8137A735	0x2634
0x8137A736	0x2635
0x8137A737	0x2636
0x8137A738	0x2637
0x8137A739	0x2638
0x8137A830	0x2639
0x8137A831	0x263A
0x8137A832	0x263B
0x8137A833	0x263C
0x8137A834	0x263D
0x8137A835	0x263E
0x8137A836	0x263F
0x8137A837	0x2641
0x8137A838	0x2643
0x8137A839	0x2644
0x8137A930	0x2645
0x8137A931	0x2646
0x8137A932	0x2647
0x8137A933	0x2648
0x8137A934	0x2649
0x8137A935	0x264A
0x8137A936	0x264B
0x8137A937	0x264C
0x8137A938	0x264D
0x8137A939	0x264E
0x8137AA30	0x264F
0x8137AA31	0x2650
0x8137AA32	0x2651
0x8137AA33	0x2652
0x8137AA34	0x2653
0x8137AA35	0x2654
0x8137AA36	0x2655
0x8137AA37	0x2656
0x8137AA38	0x2657
0x8137AA39	0x2658
0x8137AB30	0x2659
0x8137AB31	0x265A
0x8137AB32	0x265B
0x8137AB33	0x265C
0x8137AB34	0x265D
0x8137AB35	0x265E
0x8137AB36	0x265F
0x8137AB37	0x2660
0x8137AB38	0x2661
0x8137AB39	0x2662
0x8137AC30	0x2663
0x8137AC31	0x2664
0x8137AC32	0x2665
0x8137AC33	0x2666
0x8137AC34	0x2667
0x8137AC35	0x2668
0x8137AC36	0x2669
0x8137AC37	0x266A
0x8137AC38	0x266B
0x8137AC39	0x266C
0x8137AD30	0x266D
0x8137AD31	0x266E
0x8137AD32	0x266F
0x8137AD33	0x2670
0x8137AD34	0x2671
0x8137BB38	0x2701
0x8137BB39	0x2702
0x8137BC30	0x2703
0x8137BC31	0x2704
0x8137BC33	0x2706
0x8137BC34	0x2707
0x8137BC35	0x2708
0x8137BC36	0x2709
0x8137BC39	0x270C
0x8137BD30	0x270D
0x8137BD31	0x270E
0x8137BD32	0x270F
0x8137BD33	0x2710
0x8137BD34	0x2711
0x8137BD35	0x2712
0x8137BD36	0x2713
0x8137BD37	0x2714
0x8137BD38	0x2715
0x8137BD39	0x2716
0x8137BE30	0x2717
0x8137BE31	0x2718
0x8137BE32	0x2719
0x8137BE33	0x271A
0x8137BE34	0x271B
0x8137BE35	0x271C
0x8137BE36	0x271D
0x8137BE37	0x271E
0x8137BE38	0x271F
0x8137BE39	0x2720
0x8137BF30	0x2721
0x8137BF31	0x2722
0x8137BF32	0x2723
0x8137BF33	0x2724
0x8137BF34	0x2725
0x8137BF35	0x2726
0x8137BF36	0x2727
0x8137BF38	0x2729
0x8137BF39	0x272A
0x8137C030	0x272B
0x8137C031	0x272C
0x8137C032	0x272D
0x8137C033	0x272E
0x8137C034	0x272F
0x8137C035	0x2730
0x8137C036	0x2731
0x8137C037	0x2732
0x8137C038	0x2733
0x8137C039	0x2734
0x8137C130	0x2735
0x8137C131	0x2736
0x8137C132	0x2737
0x8137C133	0x2738
0x8137C134	0x2739
0x8137C135	0x273A
0x8137C136	0x273B
0x8137C137	0x273C
0x8137C138	0x273D
0x8137C139	0x273E
0x8137C230	0x273F
0x8137C231	0x2740
0x8137C232	0x2741
0x8137C233	0x2742
0x8137C234	0x2743
0x8137C235	0x2744
0x8137C236	0x2745
0x8137C237	0x2746
0x8137C238	0x2747
0x8137C239	0x2748
0x8137C330	0x2749
0x8137C331	0x274A
0x8137C332	0x274B
0x8137C334	0x274D
0x8137C336	0x274F
0x8137C337	0x2750
0x8137C338	0x2751
0x8137C339	0x2752
0x8137C433	0x2756
0x8137C435	0x2758
0x8137C436	0x2759
0x8137C437	0x275A
0x8137C438	0x275B
0x8137C439	0x275C
0x8137C530	0x275D
0x8137C531	0x275E
0x8137C534	0x2761
0x8137C535	0x2762
0x8137C536	0x2763
0x8137C537	0x2764
0x8137C538	0x2765
0x8137C539	0x2766
0x8137C630	0x2767
0x8137C735	0x2776
0x8137C736	0x2777
0x8137C737	0x2778
0x8137C738	0x2779
0x8137C739	0x277A
0x8137C830	0x277B
0x8137C831	0x277C
0x8137C832	0x277D
0x8137C833	0x277E
0x8137C834	0x277F
0x8137C835	0x2780
0x8137C836	0x2781
0x8137C837	0x2782
0x8137C838	0x2783
0x8137C839	0x2784
0x8137C930	0x2785
0x8137C931	0x2786
0x8137C932	0x2787
0x8137C933	0x2788
0x8137C934	0x2789
0x8137C935	0x278A
0x8137C936	0x278B
0x8137C937	0x278C
0x8137C938	0x278D
0x8137C939	0x278E
0x8137CA30	0x278F
0x8137CA31	0x2790
0x8137CA32	0x2791
0x8137CA33	0x2792
0x8137CA34	0x2793
0x8137CA35	0x2794
0x8137CA39	0x2798
0x8137CB30	0x2799
0x8137CB31	0x279A
0x8137CB32	0x279B
0x8137CB33	0x279C
0x8137CB34	0x279D
0x8137CB35	0x279E
0x8137CB36	0x279F
0x8137CB37	0x27A0
0x8137CB38	0x27A1
0x8137CB39	0x27A2
0x8137CC30	0x27A3
0x8137CC31	0x27A4
0x8137CC32	0x27A5
0x8137CC33	0x27A6
0x8137CC34	0x27A7
0x8137CC35	0x27A8
0x8137CC36	0x27A9
0x8137CC37	0x27AA
0x8137CC38	0x27AB
0x8137CC39	0x27AC
0x8137CD30	0x27AD
0x8137CD31	0x27AE
0x8137CD32	0x27AF
0x8137CD34	0x27B1
0x8137CD35	0x27B2
0x8137CD36	0x27B3
0x8137CD37	0x27B4
0x8137CD38	0x27B5
0x8137CD39	0x27B6
0x8137CE30	0x27B7
0x8137CE31	0x27B8
0x8137CE32	0x27B9
0x8137CE33	0x27BA
0x8137CE34	0x27BB
0x8137CE35	0x27BC
0x8137CE36	0x27BD
0x8137CE37	0x27BE
0x8137D533	0x2800
0x8137D534	0x2801
0x8137D535	0x2802
0x8137D536	0x2803
0x8137D537	0x2804
0x8137D538	0x2805
0x8137D539	0x2806
0x8137D630	0x2807
0x8137D631	0x2808
0x8137D632	0x2809
0x8137D633	0x280A
0x8137D634	0x280B
0x8137D635	0x280C
0x8137D636	0x280D
0x8137D637	0x280E
0x8137D638	0x280F
0x8137D639	0x2810
0x8137D730	0x2811
0x8137D731	0x2812
0x8137D732	0x2813
0x8137D733	0x2814
0x8137D734	0x2815
0x8137D735	0x2816
0x8137D736	0x2817
0x8137D737	0x2818
0x8137D738	0x2819
0x8137D739	0x281A
0x8137D830	0x281B
0x8137D831	0x281C
0x8137D832	0x281D
0x8137D833	0x281E
0x8137D834	0x281F
0x8137D835	0x2820
0x8137D836	0x2821
0x8137D837	0x2822
0x8137D838	0x2823
0x8137D839	0x2824
0x8137D930	0x2825
0x8137D931	0x2826
0x8137D932	0x2827
0x8137D933	0x2828
0x8137D934	0x2829
0x8137D935	0x282A
0x8137D936	0x282B
0x8137D937	0x282C
0x8137D938	0x282D
0x8137D939	0x282E
0x8137DA30	0x282F
0x8137DA31	0x2830
0x8137DA32	0x2831
0x8137DA33	0x2832
0x8137DA34	0x2833
0x8137DA35	0x2834
0x8137DA36	0x2835
0x8137DA37	0x2836
0x8137DA38	0x2837
0x8137DA39	0x2838
0x8137DB30	0x2839
0x8137DB31	0x283A
0x8137DB32	0x283B
0x8137DB33	0x283C
0x8137DB34	0x283D
0x8137DB35	0x283E
0x8137DB36	0x283F
0x8137DB37	0x2840
0x8137DB38	0x2841
0x8137DB39	0x2842
0x8137DC30	0x2843
0x8137DC31	0x2844
0x8137DC32	0x2845
0x8137DC33	0x2846
0x8137DC34	0x2847
0x8137DC35	0x2848
0x8137DC36	0x2849
0x8137DC37	0x284A
0x8137DC38	0x284B
0x8137DC39	0x284C
0x8137DD30	0x284D
0x8137DD31	0x284E
0x8137DD32	0x284F
0x8137DD33	0x2850
0x8137DD34	0x2851
0x8137DD35	0x2852
0x8137DD36	0x2853
0x8137DD37	0x2854
0x8137DD38	0x2855
0x8137DD39	0x2856
0x8137DE30	0x2857
0x8137DE31	0x2858
0x8137DE32	0x2859
0x8137DE33	0x285A
0x8137DE34	0x285B
0x8137DE35	0x285C
0x8137DE36	0x285D
0x8137DE37	0x285E
0x8137DE38	0x285F
0x8137DE39	0x2860
0x8137DF30	0x2861
0x8137DF31	0x2862
0x8137DF32	0x2863
0x8137DF33	0x2864
0x8137DF34	0x2865
0x8137DF35	0x2866
0x8137DF36	0x2867
0x8137DF37	0x2868
0x8137DF38	0x2869
0x8137DF39	0x286A
0x8137E030	0x286B
0x8137E031	0x286C
0x8137E032	0x286D
0x8137E033	0x286E
0x8137E034	0x286F
0x8137E035	0x2870
0x8137E036	0x2871
0x8137E037	0x2872
0x8137E038	0x2873
0x8137E039	0x2874
0x8137E130	0x2875
0x8137E131	0x2876
0x8137E132	0x2877
0x8137E133	0x2878
0x8137E134	0x2879
0x8137E135	0x287A
0x8137E136	0x287B
0x8137E137	0x287C
0x8137E138	0x287D
0x8137E139	0x287E
0x8137E230	0x287F
0x8137E231	0x2880
0x8137E232	0x2881
0x8137E233	0x2882
0x8137E234	0x2883
0x8137E235	0x2884
0x8137E236	0x2885
0x8137E237	0x2886
0x8137E238	0x2887
0x8137E239	0x2888
0x8137E330	0x2889
0x8137E331	0x288A
0x8137E332	0x288B
0x8137E333	0x288C
0x8137E334	0x288D
0x8137E335	0x288E
0x8137E336	0x288F
0x8137E337	0x2890
0x8137E338	0x2891
0x8137E339	0x2892
0x8137E430	0x2893
0x8137E431	0x2894
0x8137E432	0x2895
0x8137E433	0x2896
0x8137E434	0x2897
0x8137E435	0x2898
0x8137E436	0x2899
0x8137E437	0x289A
0x8137E438	0x289B
0x8137E439	0x289C
0x8137E530	0x289D
0x8137E531	0x289E
0x8137E532	0x289F
0x8137E533	0x28A0
0x8137E534	0x28A1
0x8137E535	0x28A2
0x8137E536	0x28A3
0x8137E537	0x28A4
0x8137E538	0x28A5
0x8137E539	0x28A6
0x8137E630	0x28A7
0x8137E631	0x28A8
0x8137E632	0x28A9
0x8137E633	0x28AA
0x8137E634	0x28AB
0x8137E635	0x28AC
0x8137E636	0x28AD
0x8137E637	0x28AE
0x8137E638	0x28AF
0x8137E639	0x28B0
0x8137E730	0x28B1
0x8137E731	0x28B2
0x8137E732	0x28B3
0x8137E733	0x28B4
0x8137E734	0x28B5
0x8137E735	0x28B6
0x8137E736	0x28B7
0x8137E737	0x28B8
0x8137E738	0x28B9
0x8137E739	0x28BA
0x8137E830	0x28BB
0x8137E831	0x28BC
0x8137E832	0x28BD
0x8137E833	0x28BE
0x8137E834	0x28BF
0x8137E835	0x28C0
0x8137E836	0x28C1
0x8137E837	0x28C2
0x8137E838	0x28C3
0x8137E839	0x28C4
0x8137E930	0x28C5
0x8137E931	0x28C6
0x8137E932	0x28C7
0x8137E933	0x28C8
0x8137E934	0x28C9
0x8137E935	0x28CA
0x8137E936	0x28CB
0x8137E937	0x28CC
0x8137E938	0x28CD
0x8137E939	0x28CE
0x8137EA30	0x28CF
0x8137EA31	0x28D0
0x8137EA32	0x28D1
0x8137EA33	0x28D2
0x8137EA34	0x28D3
0x8137EA35	0x28D4
0x8137EA36	0x28D5
0x8137EA37	0x28D6
0x8137EA38	0x28D7
0x8137EA39	0x28D8
0x8137EB30	0x28D9
0x8137EB31	0x28DA
0x8137EB32	0x28DB
0x8137EB33	0x28DC
0x8137EB34	0x28DD
0x8137EB35	0x28DE
0x8137EB36	0x28DF
0x8137EB37	0x28E0
0x8137EB38	0x28E1
0x8137EB39	0x28E2
0x8137EC30	0x28E3
0x8137EC31	0x28E4
0x8137EC32	0x28E5
0x8137EC33	0x28E6
0x8137EC34	0x28E7
0x8137EC35	0x28E8
0x8137EC36	0x28E9
0x8137EC37	0x28EA
0x8137EC38	0x28EB
0x8137EC39	0x28EC
0x8137ED30	0x28ED
0x8137ED31	0x28EE
0x8137ED32	0x28EF
0x8137ED33	0x28F0
0x8137ED34	0x28F1
0x8137ED35	0x28F2
0x8137ED36	0x28F3
0x8137ED37	0x28F4
0x8137ED38	0x28F5
0x8137ED39	0x28F6
0x8137EE30	0x28F7
0x8137EE31	0x28F8
0x8137EE32	0x28F9
0x8137EE33	0x28FA
0x8137EE34	0x28FB
0x8137EE35	0x28FC
0x8137EE36	0x28FD
0x8137EE37	0x28FE
0x8137EE38	0x28FF
0x8138FD37	0x2E80
0x8138FD38	0x2E82
0x8138FD39	0x2E83
0x8138FE30	0x2E85
0x8138FE31	0x2E86
0x8138FE32	0x2E87
0x8138FE33	0x2E89
0x8138FE34	0x2E8A
0x8138FE35	0x2E8D
0x8138FE36	0x2E8E
0x8138FE37	0x2E8F
0x8138FE38	0x2E90
0x8138FE39	0x2E91
0x81398130	0x2E92
0x81398131	0x2E93
0x81398132	0x2E94
0x81398133	0x2E95
0x81398134	0x2E96
0x81398135	0x2E97
0x81398136	0x2E98
0x81398137	0x2E99
0x81398139	0x2E9B
0x81398230	0x2E9C
0x81398231	0x2E9D
0x81398232	0x2E9E
0x81398233	0x2E9F
0x81398234	0x2EA0
0x81398235	0x2EA1
0x81398236	0x2EA2
0x81398237	0x2EA3
0x81398238	0x2EA4
0x81398239	0x2EA5
0x81398330	0x2EA6
0x81398331	0x2EA8
0x81398332	0x2EA9
0x81398333	0x2EAB
0x81398334	0x2EAC
0x81398335	0x2EAD
0x81398336	0x2EAF
0x81398337	0x2EB0
0x81398338	0x2EB1
0x81398339	0x2EB2
0x81398430	0x2EB4
0x81398431	0x2EB5
0x81398432	0x2EB8
0x81398433	0x2EB9
0x81398434	0x2EBA
0x81398435	0x2EBC
0x81398436	0x2EBD
0x81398437	0x2EBE
0x81398438	0x2EBF
0x81398439	0x2EC0
0x81398530	0x2EC1
0x81398531	0x2EC2
0x81398532	0x2EC3
0x81398533	0x2EC4
0x81398534	0x2EC5
0x81398535	0x2EC6
0x81398536	0x2EC7
0x81398537	0x2EC8
0x81398538	0x2EC9
0x81398539	0x2ECB
0x81398630	0x2ECC
0x81398631	0x2ECD
0x81398632	0x2ECE
0x81398633	0x2ECF
0x81398634	0x2ED0
0x81398635	0x2ED1
0x81398636	0x2ED2
0x81398637	0x2ED3
0x81398638	0x2ED4
0x81398639	0x2ED5
0x81398730	0x2ED6
0x81398731	0x2ED7
0x81398732	0x2ED8
0x81398733	0x2ED9
0x81398734	0x2EDA
0x81398735	0x2EDB
0x81398736	0x2EDC
0x81398737	0x2EDD
0x81398738	0x2EDE
0x81398739	0x2EDF
0x81398830	0x2EE0
0x81398831	0x2EE1
0x81398832	0x2EE2
0x81398833	0x2EE3
0x81398834	0x2EE4
0x81398835	0x2EE5
0x81398836	0x2EE6
0x81398837	0x2EE7
0x81398838	0x2EE8
0x81398839	0x2EE9
0x81398930	0x2EEA
0x81398931	0x2EEB
0x81398932	0x2EEC
0x81398933	0x2EED
0x81398934	0x2EEE
0x81398935	0x2EEF
0x81398936	0x2EF0
0x81398937	0x2EF1
0x81398938	0x2EF2
0x81398939	0x2EF3
0x81398B32	0x2F00
0x81398B33	0x2F01
0x81398B34	0x2F02
0x81398B35	0x2F03
0x81398B36	0x2F04
0x81398B37	0x2F05
0x81398B38	0x2F06
0x81398B39	0x2F07
0x81398C30	0x2F08
0x81398C31	0x2F09
0x81398C32	0x2F0A
0x81398C33	0x2F0B
0x81398C34	0x2F0C
0x81398C35	0x2F0D
0x81398C36	0x2F0E
0x81398C37	0x2F0F
0x81398C38	0x2F10
0x81398C39	0x2F11
0x81398D30	0x2F12
0x81398D31	0x2F13
0x81398D32	0x2F14
0x81398D33	0x2F15
0x81398D34	0x2F16
0x81398D35	0x2F17
0x81398D36	0x2F18
0x81398D37	0x2F19
0x81398D38	0x2F1A
0x81398D39	0x2F1B
0x81398E30	0x2F1C
0x81398E31	0x2F1D
0x81398E32	0x2F1E
0x81398E33	0x2F1F
0x81398E34	0x2F20
0x81398E35	0x2F21
0x81398E36	0x2F22
0x81398E37	0x2F23
0x81398E38	0x2F24
0x81398E39	0x2F25
0x81398F30	0x2F26
0x81398F31	0x2F27
0x81398F32	0x2F28
0x81398F33	0x2F29
0x81398F34	0x2F2A
0x81398F35	0x2F2B
0x81398F36	0x2F2C
0x81398F37	0x2F2D
0x81398F38	0x2F2E
0x81398F39	0x2F2F
0x81399030	0x2F30
0x81399031	0x2F31
0x81399032	0x2F32
0x81399033	0x2F33
0x81399034	0x2F34
0x81399035	0x2F35
0x81399036	0x2F36
0x81399037	0x2F37
0x81399038	0x2F38
0x81399039	0x2F39
0x81399130	0x2F3A
0x81399131	0x2F3B
0x81399132	0x2F3C
0x81399133	0x2F3D
0x81399134	0x2F3E
0x81399135	0x2F3F
0x81399136	0x2F40
0x81399137	0x2F41
0x81399138	0x2F42
0x81399139	0x2F43
0x81399230	0x2F44
0x81399231	0x2F45
0x81399232	0x2F46
0x81399233	0x2F47
0x81399234	0x2F48
0x81399235	0x2F49
0x81399236	0x2F4A
0x81399237	0x2F4B
0x81399238	0x2F4C
0x81399239	0x2F4D
0x81399330	0x2F4E
0x81399331	0x2F4F
0x81399332	0x2F50
0x81399333	0x2F51
0x81399334	0x2F52
0x81399335	0x2F53
0x81399336	0x2F54
0x81399337	0x2F55
0x81399338	0x2F56
0x81399339	0x2F57
0x81399430	0x2F58
0x81399431	0x2F59
0x81399432	0x2F5A
0x81399433	0x2F5B
0x81399434	0x2F5C
0x81399435	0x2F5D
0x81399436	0x2F5E
0x81399437	0x2F5F
0x81399438	0x2F60
0x81399439	0x2F61
0x81399530	0x2F62
0x81399531	0x2F63
0x81399532	0x2F64
0x81399533	0x2F65
0x81399534	0x2F66
0x81399535	0x2F67
0x81399536	0x2F68
0x81399537	0x2F69
0x81399538	0x2F6A
0x81399539	0x2F6B
0x81399630	0x2F6C
0x81399631	0x2F6D
0x81399632	0x2F6E
0x81399633	0x2F6F
0x81399634	0x2F70
0x81399635	0x2F71
0x81399636	0x2F72
0x81399637	0x2F73
0x81399638	0x2F74
0x81399639	0x2F75
0x81399730	0x2F76
0x81399731	0x2F77
0x81399732	0x2F78
0x81399733	0x2F79
0x81399734	0x2F7A
0x81399735	0x2F7B
0x81399736	0x2F7C
0x81399737	0x2F7D
0x81399738	0x2F7E
0x81399739	0x2F7F
0x81399830	0x2F80
0x81399831	0x2F81
0x81399832	0x2F82
0x81399833	0x2F83
0x81399834	0x2F84
0x81399835	0x2F85
0x81399836	0x2F86
0x81399837	0x2F87
0x81399838	0x2F88
0x81399839	0x2F89
0x81399930	0x2F8A
0x81399931	0x2F8B
0x81399932	0x2F8C
0x81399933	0x2F8D
0x81399934	0x2F8E
0x81399935	0x2F8F
0x81399936	0x2F90
0x81399937	0x2F91
0x81399938	0x2F92
0x81399939	0x2F93
0x81399A30	0x2F94
0x81399A31	0x2F95
0x81399A32	0x2F96
0x81399A33	0x2F97
0x81399A34	0x2F98
0x81399A35	0x2F99
0x81399A36	0x2F9A
0x81399A37	0x2F9B
0x81399A38	0x2F9C
0x81399A39	0x2F9D
0x81399B30	0x2F9E
0x81399B31	0x2F9F
0x81399B32	0x2FA0
0x81399B33	0x2FA1
0x81399B34	0x2FA2
0x81399B35	0x2FA3
0x81399B36	0x2FA4
0x81399B37	0x2FA5
0x81399B38	0x2FA6
0x81399B39	0x2FA7
0x81399C30	0x2FA8
0x81399C31	0x2FA9
0x81399C32	0x2FAA
0x81399C33	0x2FAB
0x81399C34	0x2FAC
0x81399C35	0x2FAD
0x81399C36	0x2FAE
0x81399C37	0x2FAF
0x81399C38	0x2FB0
0x81399C39	0x2FB1
0x81399D30	0x2FB2
0x81399D31	0x2FB3
0x81399D32	0x2FB4
0x81399D33	0x2FB5
0x81399D34	0x2FB6
0x81399D35	0x2FB7
0x81399D36	0x2FB8
0x81399D37	0x2FB9
0x81399D38	0x2FBA
0x81399D39	0x2FBB
0x81399E30	0x2FBC
0x81399E31	0x2FBD
0x81399E32	0x2FBE
0x81399E33	0x2FBF
0x81399E34	0x2FC0
0x81399E35	0x2FC1
0x81399E36	0x2FC2
0x81399E37	0x2FC3
0x81399E38	0x2FC4
0x81399E39	0x2FC5
0x81399F30	0x2FC6
0x81399F31	0x2FC7
0x81399F32	0x2FC8
0x81399F33	0x2FC9
0x81399F34	0x2FCA
0x81399F35	0x2FCB
0x81399F36	0x2FCC
0x81399F37	0x2FCD
0x81399F38	0x2FCE
0x81399F39	0x2FCF
0x8139A030	0x2FD0
0x8139A031	0x2FD1
0x8139A032	0x2FD2
0x8139A033	0x2FD3
0x8139A034	0x2FD4
0x8139A035	0x2FD5
0x8139A336	0x3004
0x8139A337	0x3018
0x8139A338	0x3019
0x8139A339	0x301A
0x8139A430	0x301B
0x8139A431	0x301C
0x8139A432	0x301F
0x8139A433	0x3020
0x8139A434	0x302A
0x8139A435	0x302B
0x8139A436	0x302C
0x8139A437	0x302D
0x8139A438	0x302E
0x8139A439	0x302F
0x8139A530	0x3030
0x8139A531	0x3031
0x8139A532	0x3032
0x8139A533	0x3033
0x8139A534	0x3034
0x8139A535	0x3035
0x8139A536	0x3036
0x8139A537	0x3037
0x8139A538	0x3038
0x8139A539	0x3039
0x8139A630	0x303A
0x8139A634	0x303E
0x8139A635	0x303F
0x8139A637	0x3094
0x8139A732	0x3099
0x8139A733	0x309A
0x8139A736	0x30F7
0x8139A737	0x30F8
0x8139A738	0x30F9
0x8139A739	0x30FA
0x8139A830	0x30FB
0x8139A837	0x312A
0x8139A838	0x312B
0x8139A839	0x312C
0x8139A934	0x3131
0x8139A935	0x3132
0x8139A936	0x3133
0x8139A937	0x3134
0x8139A938	0x3135
0x8139A939	0x3136
0x8139AA30	0x3137
0x8139AA31	0x3138
0x8139AA32	0x3139
0x8139AA33	0x313A
0x8139AA34	0x313B
0x8139AA35	0x313C
0x8139AA36	0x313D
0x8139AA37	0x313E
0x8139AA38	0x313F
0x8139AA39	0x3140
0x8139AB30	0x3141
0x8139AB31	0x3142
0x8139AB32	0x3143
0x8139AB33	0x3144
0x8139AB34	0x3145
0x8139AB35	0x3146
0x8139AB36	0x3147
0x8139AB37	0x3148
0x8139AB38	0x3149
0x8139AB39	0x314A
0x8139AC30	0x314B
0x8139AC31	0x314C
0x8139AC32	0x314D
0x8139AC33	0x314E
0x8139AC34	0x314F
0x8139AC35	0x3150
0x8139AC36	0x3151
0x8139AC37	0x3152
0x8139AC38	0x3153
0x8139AC39	0x3154
0x8139AD30	0x3155
0x8139AD31	0x3156
0x8139AD32	0x3157
0x8139AD33	0x3158
0x8139AD34	0x3159
0x8139AD35	0x315A
0x8139AD36	0x315B
0x8139AD37	0x315C
0x8139AD38	0x315D
0x8139AD39	0x315E
0x8139AE30	0x315F
0x8139AE31	0x3160
0x8139AE32	0x3161
0x8139AE33	0x3162
0x8139AE34	0x3163
0x8139AE35	0x3164
0x8139AE36	0x3165
0x8139AE37	0x3166
0x8139AE38	0x3167
0x8139AE39	0x3168
0x8139AF30	0x3169
0x8139AF31	0x316A
0x8139AF32	0x316B
0x8139AF33	0x316C
0x8139AF34	0x316D
0x8139AF35	0x316E
0x8139AF36	0x316F
0x8139AF37	0x3170
0x8139AF38	0x3171
0x8139AF39	0x3172
0x8139B030	0x3173
0x8139B031	0x3174
0x8139B032	0x3175
0x8139B033	0x3176
0x8139B034	0x3177
0x8139B035	0x3178
0x8139B036	0x3179
0x8139B037	0x317A
0x8139B038	0x317B
0x8139B039	0x317C
0x8139B130	0x317D
0x8139B131	0x317E
0x8139B132	0x317F
0x8139B133	0x3180
0x8139B134	0x3181
0x8139B135	0x3182
0x8139B136	0x3183
0x8139B137	0x3184
0x8139B138	0x3185
0x8139B139	0x3186
0x8139B230	0x3187
0x8139B231	0x3188
0x8139B232	0x3189
0x8139B233	0x318A
0x8139B234	0x318B
0x8139B235	0x318C
0x8139B236	0x318D
0x8139B237	0x318E
0x8139B239	0x3190
0x8139B330	0x3191
0x8139B331	0x3192
0x8139B332	0x3193
0x8139B333	0x3194
0x8139B334	0x3195
0x8139B335	0x3196
0x8139B336	0x3197
0x8139B337	0x3198
0x8139B338	0x3199
0x8139B339	0x319A
0x8139B430	0x319B
0x8139B431	0x319C
0x8139B432	0x319D
0x8139B433	0x319E
0x8139B434	0x319F
0x8139B435	0x31A0
0x8139B436	0x31A1
0x8139B437	0x31A2
0x8139B438	0x31A3
0x8139B439	0x31A4
0x8139B530	0x31A5
0x8139B531	0x31A6
0x8139B532	0x31A7
0x8139B533	0x31A8
0x8139B534	0x31A9
0x8139B535	0x31AA
0x8139B536	0x31AB
0x8139B537	0x31AC
0x8139B538	0x31AD
0x8139B539	0x31AE
0x8139B630	0x31AF
0x8139B631	0x31B0
0x8139B632	0x31B1
0x8139B633	0x31B2
0x8139B634	0x31B3
0x8139B635	0x31B4
0x8139B636	0x31B5
0x8139B637	0x31B6
0x8139B638	0x31B7
0x8139BE31	0x3200
0x8139BE32	0x3201
0x8139BE33	0x3202
0x8139BE34	0x3203
0x8139BE35	0x3204
0x8139BE36	0x3205
0x8139BE37	0x3206
0x8139BE38	0x3207
0x8139BE39	0x3208
0x8139BF30	0x3209
0x8139BF31	0x320A
0x8139BF32	0x320B
0x8139BF33	0x320C
0x8139BF34	0x320D
0x8139BF35	0x320E
0x8139BF36	0x320F
0x8139BF37	0x3210
0x8139BF38	0x3211
0x8139BF39	0x3212
0x8139C030	0x3213
0x8139C031	0x3214
0x8139C032	0x3215
0x8139C033	0x3216
0x8139C034	0x3217
0x8139C035	0x3218
0x8139C036	0x3219
0x8139C037	0x321A
0x8139C038	0x321B
0x8139C039	0x321C
0x8139C133	0x322A
0x8139C134	0x322B
0x8139C135	0x322C
0x8139C136	0x322D
0x8139C137	0x322E
0x8139C138	0x322F
0x8139C139	0x3230
0x8139C230	0x3232
0x8139C231	0x3233
0x8139C232	0x3234
0x8139C233	0x3235
0x8139C234	0x3236
0x8139C235	0x3237
0x8139C236	0x3238
0x8139C237	0x3239
0x8139C238	0x323A
0x8139C239	0x323B
0x8139C330	0x323C
0x8139C331	0x323D
0x8139C332	0x323E
0x8139C333	0x323F
0x8139C334	0x3240
0x8139C335	0x3241
0x8139C336	0x3242
0x8139C337	0x3243
0x8139C636	0x3260
0x8139C637	0x3261
0x8139C638	0x3262
0x8139C639	0x3263
0x8139C730	0x3264
0x8139C731	0x3265
0x8139C732	0x3266
0x8139C733	0x3267
0x8139C734	0x3268
0x8139C735	0x3269
0x8139C736	0x326A
0x8139C737	0x326B
0x8139C738	0x326C
0x8139C739	0x326D
0x8139C830	0x326E
0x8139C831	0x326F
0x8139C832	0x3270
